,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
0,Bronx,A1,10092.758553786229,157245.17826798942,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.031251806989607736,1.0,0.3192026996390799,0.03477524910028569,0.9652247508997145,9660.761187608627,1940
1,Bronx,A1,20000.0,181000.0,"{'pct_nonwhite': 0.9826328003316906, 'pct_white': 0.9826328003316906, 'pct_black': 0.9826328003316906, 'pct_homeownership': 0.9826328003316906, 'median_home_value': 0.0010917653979703654, 'median_home_value_2010': 0.0010917653979703654, 'total_population': 0.9826328003316906}",0.014659856750077202,0.9826328003316906,0.5013084630550275,0.018485841327279873,0.9815141586727202,532.4871021517889,1950
2,Bronx,A1,24684.708787434956,181926.3037633956,"{'pct_nonwhite': 0.9826328003316905, 'pct_white': 0.9826328003316905, 'pct_black': 0.9826328003316905, 'pct_homeownership': 0.9826328003316905, 'median_home_value': 0.9826328003316905, 'median_home_value_2010': 0.9826328003316905, 'total_population': 0.9826328003316905}",0.012195244627354144,0.9826328003316905,0.2861196380499685,0.021735727927121203,0.978264272072879,2104.7902873014614,1960
3,Bronx,A1,49999.99999999999,280999.99999999994,"{'pct_nonwhite': 1.00000000000006, 'pct_white': 1.00000000000006, 'pct_black': 1.00000000000006, 'pct_homeownership': 0.9826328003316604, 'median_home_value': 0.9826328003316604, 'median_home_value_2010': 0.9826328003316604, 'total_population': 1.00000000000006}",0.024164341624253204,1.00000000000006,0.18600855122418822,0.07510455768923502,0.9248954423107649,6827.078850840913,1970
4,Bronx,A1,153416.40756195827,406553.4800391894,"{'pct_nonwhite': 1.00000000000006, 'pct_white': 1.00000000000006, 'pct_black': 1.00000000000006, 'pct_homeownership': 0.9826328003316603, 'median_home_value': 1.00000000000006, 'median_home_value_2010': 1.00000000000006, 'total_population': 1.00000000000006}",0.041506630525084104,1.00000000000006,0.19273830948875176,0.10573421285891789,0.8942657871410821,6336.83178053301,1980
5,Bronx,A1,475829.24826238916,794634.8445981899,"{'pct_nonwhite': 1.00000000000006, 'pct_white': 1.00000000000006, 'pct_black': 1.00000000000006, 'pct_homeownership': 0.9826328003316602, 'median_home_value': 1.00000000000006, 'median_home_value_2010': 1.00000000000006, 'total_population': 1.00000000000006}",0.049485905111396424,1.00000000000006,0.3600221458939438,0.09551282787743931,0.9044871721225608,5773.108807470861,1990
6,Bronx,A1,664770.2806535523,844258.2564300115,"{'pct_nonwhite': 1.00000000000006, 'pct_white': 1.00000000000006, 'pct_black': 1.00000000000006, 'pct_homeownership': 1.00000000000006, 'median_home_value': 1.00000000000006, 'median_home_value_2010': 1.00000000000006, 'total_population': 1.00000000000006}",0.06430565453393532,1.00000000000006,0.39846806534957047,0.1436525817507579,0.8563474182492422,5643.000639459377,2000
7,Bronx,A1,416291.7025189024,416291.7025189024,"{'pct_nonwhite': 0.9999999999998835, 'pct_white': 0.9999999999998835, 'pct_black': 0.9999999999998835, 'pct_homeownership': 0.9835630313201537, 'median_home_value': 0.9835630313201537, 'median_home_value_2010': 0.9835630313201537, 'total_population': 0.9999999999998835}",0.08356872505412542,0.9999999999998835,0.5689139006725756,0.17289575714615743,0.8271042428538427,3975.2449865553367,2010
8,Bronx,A2,10453.0,162857.74,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.03618898693175472,1.0,0.3580865603644647,0.04020998547972746,0.9597900145202726,8953.0,1940
9,Bronx,A2,20000.0,181000.0,"{'pct_nonwhite': 0.9999999999998926, 'pct_white': 0.9999999999998926, 'pct_black': 0.9999999999998926, 'pct_homeownership': 0.9999999999998926, 'median_home_value': 0.5481502508755137, 'median_home_value_2010': 0.5481502508755137, 'total_population': 0.9999999999998926}",0.01761414850582424,0.9999999999998926,0.6447287568260509,0.0345219976618626,0.9654780023381373,720.164686288226,1950
10,Bronx,A2,24987.398837137,184157.1294296997,"{'pct_nonwhite': 0.999999999999925, 'pct_white': 0.999999999999925, 'pct_black': 0.999999999999925, 'pct_homeownership': 0.999999999999925, 'median_home_value': 0.999999999999925, 'median_home_value_2010': 0.999999999999925, 'total_population': 0.999999999999925}",0.0190677507626738,0.999999999999925,0.7253666199281601,0.07129567212212821,0.9287043278778717,819.9129699773052,1960
11,Bronx,A2,50000.00000000001,281000.0,"{'pct_nonwhite': 0.9999999999999587, 'pct_white': 0.9999999999999587, 'pct_black': 0.9999999999999587, 'pct_homeownership': 0.9999999999999587, 'median_home_value': 0.9999999999999587, 'median_home_value_2010': 0.9999999999999587, 'total_population': 0.9999999999999587}",0.022075741490018348,0.9999999999999587,0.556607671780351,0.02723973321744033,0.9727602667825597,1622.8706896524177,1970
12,Bronx,A2,159163.09210195564,421782.19407018245,"{'pct_nonwhite': 0.9999999999999588, 'pct_white': 0.9999999999999588, 'pct_black': 0.9999999999999588, 'pct_homeownership': 0.9999999999999588, 'median_home_value': 0.9999999999999588, 'median_home_value_2010': 0.9999999999999588, 'total_population': 0.9999999999999588}",0.03885778556828108,0.9999999999999588,0.5600888587130449,0.11125148763794634,0.8887485123620535,1426.8327675524954,1980
